Id,SalePrice
1461,105002.40866585288
1462,154102.21877661036
1463,196939.90067303184
1464,203205.53346543756
1465,167605.70444784555
1466,182380.7416320042
1467,163349.46274760153
1468,181599.17873473896
1469,191341.96865782043
1470,114199.02538963195
1471,190172.70800619363
1472,99701.12054690825
1473,104975.81118484736
1474,140988.43427628488
1475,110113.01376024987
1476,291765.53709618986
1477,230475.52732241206
1478,247595.26587657846
1479,261306.62314690274
1480,384363.3195281808
1481,302482.4807815906
1482,217858.22370033158
1483,193770.30732596986
1484,173958.84911655076
1485,165106.61917764216
1486,215528.62052054045
1487,319146.8152525538
1488,246481.38162656614
1489,179198.1296988807
1490,201635.04759477705
1491,219252.50866037954
1492,98409.85905556391
1493,215551.24194347323
1494,300324.28115123557
1495,286447.1991259931
1496,208889.31157797232
1497,178729.76110865705
1498,153679.8309345926
1499,138127.89176682784
1500,146880.6843003067
1501,168705.77924017506
1502,127256.9725421006
1503,220204.99724252673
1504,201003.5339747453
1505,207399.77346304653
1506,184624.97973865105
1507,240844.37730105294
1508,188867.24583029898
1509,144474.97502195218
1510,147325.98255355633
1511,137262.8814053279
1512,171737.17691539257
1513,135285.5387678186
1514,188874.27137078656
1515,279503.7792235596
1516,148985.152351946
1517,190783.24551216318
1518,155388.51975694954
1519,222364.0209585985
1520,129745.69961691771
1521,139599.2574264166
1522,185982.39208284146
1523,124697.74373209546
1524,110395.01860622494
1525,109944.46156018296
1526,123826.39503339681
1527,111158.87976447266
1528,151784.7586986127
1529,143265.3986275009
1530,176270.57939054674
1531,157980.59312708615
1532,82462.04641288765
1533,127894.71464783381
1534,117535.80472057938
1535,188044.0391604001
1536,121623.06981919515
1537,84523.9552531608
1538,159304.75280902232
1539,161413.4000687844
1540,113930.22139927816
1541,147770.9570965948
1542,155253.18548022502
1543,228973.0929412023
1544,72546.85397572978
1545,95609.6681828726
1546,111132.28816785492
1547,146790.88250585407
1548,104131.97082401508
1549,98465.70255700994
1550,130896.31568962696
1551,118746.29576770031
1552,136248.57585958793
1553,134799.93555973534
1554,123545.42173476132
1555,199191.68758044217
1556,93448.37379377322
1557,106557.05754585145
1558,92977.169356228
1559,102894.28370783337
1560,120260.68844852911
1561,165203.9219680943
1562,140890.99297063664
1563,111082.58761040025
1564,187294.9607478316
1565,151692.7686558408
1566,231099.39849908886
1567,82652.42517260715
1568,253791.64642799547
1569,180384.7052792542
1570,132079.83496521568
1571,120992.95990352635
1572,162518.44193608587
1573,264560.25678158127
1574,128132.89352276629
1575,203129.68319678266
1576,217817.69789011194
1577,187551.84465954558
1578,140640.87315943296
1579,125868.79414351434
1580,191807.68901920778
1581,152384.57463184744
1582,116555.08844878388
1583,278795.8680409206
1584,222452.0770524847
1585,139017.8693093826
1586,74903.41064517197
1587,88232.35631600734
1588,143780.39475969164
1589,101269.8046597221
1590,145742.84048625873
1591,98168.89081576715
1592,180155.26852294282
1593,108799.87449854148
1594,149623.4062617722
1595,119406.00294266276
1596,249341.37706039872
1597,206490.62014075834
1598,189214.5229236897
1599,136790.2656657535
1600,158701.5228208541
1601,55132.248413200585
1602,110395.54881238838
1603,86501.8410933699
1604,220159.0974318874
1605,218248.7583216422
1606,164591.4339366536
1607,204890.67102700355
1608,210777.242166659
1609,184070.76740672195
1610,158039.72097430646
1611,148856.49368855124
1612,201562.8502178042
1613,192837.63188958954
1614,120981.06728419736
1615,87231.9843059787
1616,88284.51378460361
1617,100272.4205516716
1618,128330.27865431621
1619,125547.01264449983
1620,198220.40842555923
1621,148641.38251572364
1622,141861.37356601146
1623,235294.98145024988
1624,217987.6659584605
1625,107725.67852536002
1626,186091.7865366115
1627,189303.01781434537
1628,269629.0710616483
1629,164572.6902008422
1630,305255.3462730014
1631,196194.3321683509
1632,209821.72925939533
1633,146478.5914964006
1634,190142.06096543933
1635,175613.45413713425
1636,169332.55322366479
1637,193504.16282462334
1638,204950.43045229668
1639,189145.12754549505
1640,260585.67828209218
1641,190669.7019703004
1642,210456.81577025694
1643,204915.6615097253
1644,211542.3377380084
1645,222618.69796321884
1646,142446.61962562107
1647,143879.7024954254
1648,136269.3879943918
1649,136372.45309242833
1650,110054.0438005942
1651,130965.3532659059
1652,98057.1432661656
1653,99901.32223993895
1654,144712.63529766936
1655,140299.3349638952
1656,142822.14550970608
1657,145065.1748169501
1658,143600.8319583726
1659,106079.60978045643
1660,159569.3796725024
1661,389088.24154358526
1662,294694.46109662467
1663,302852.4851171449
1664,423292.53072255926
1665,254556.3099793934
1666,285182.59415292635
1667,316284.50067352725
1668,250854.69812973196
1669,236582.38876879602
1670,260560.6698782315
1671,266682.2239295368
1672,321429.37563541834
1673,281128.75819217524
1674,250728.39344414545
1675,226875.3668571335
1676,217952.8278363798
1677,225473.09923191616
1678,374545.7304862465
1679,299575.04956002097
1680,266210.4844332236
1681,221209.8261786219
1682,254179.4882819867
1683,201045.97570204936
1684,193481.0474699296
1685,204277.8244665571
1686,198817.35263008063
1687,164235.68080338513
1688,222352.51555961033
1689,208174.87151947236
1690,193558.0918727695
1691,172823.72270727335
1692,227056.5552212241
1693,150025.57528600964
1694,179051.31801991287
1695,150878.34196138644
1696,272635.6486524041
1697,145202.75860283303
1698,351315.22799716616
1699,341841.66484411404
1700,262532.66582260217
1701,280250.0469835565
1702,241969.48178149245
1703,252014.1948080689
1704,272552.7914429138
1705,228648.99708515528
1706,343229.1935458222
1707,187138.11489067253
1708,188489.5722972063
1709,241256.38379836007
1710,214084.12713636592
1711,216423.42377035724
1712,256288.70672770365
1713,223641.25369793625
1714,201050.0057988771
1715,185935.49686099947
1716,181346.24516702574
1717,170114.70185026806
1718,149585.66105407776
1719,205954.04523459985
1720,213723.97495833162
1721,170768.39306339246
1722,148967.65642550788
1723,167039.91359292512
1724,215443.5134088119
1725,242542.39780036372
1726,179567.50849878893
1727,180539.74586498179
1728,178549.02462429067
1729,159683.23476534442
1730,162879.3205178432
1731,115998.21876996434
1732,106169.05295945586
1733,103771.34057571467
1734,121953.00185342053
1735,129727.33575152389
1736,112839.61681651653
1737,242439.53740391272
1738,250542.09982122865
1739,257118.68595260513
1740,235244.96463454605
1741,184938.68100820514
1742,169117.81815659648
1743,159826.2879344517
1744,266011.46754990885
1745,232054.87762287323
1746,203113.71252541823
1747,196989.84852314426
1748,253132.23670729875
1749,165135.43270597846
1750,145434.90907077404
1751,248570.63064756693
1752,105563.52311658862
1753,162916.6389900557
1754,200732.37847837424
1755,184626.38431393018
1756,119223.58254981023
1757,102090.05576203582
1758,146662.67378294963
1759,157662.6329866383
1760,189279.40424321566
1761,169911.0626826314
1762,171284.28422254883
1763,171768.6758963013
1764,112456.45114878591
1765,156387.97072924703
1766,160069.21512419684
1767,260518.41134264634
1768,133060.24254090228
1769,175929.67501454017
1770,142815.0231353416
1771,142462.07625225073
1772,144088.35212626364
1773,149237.212256532
1774,189747.65182900912
1775,121596.04587241878
1776,106574.74796862138
1777,91213.40462095884
1778,152493.1867397286
1779,98439.00555327511
1780,185572.39236284085
1781,121716.05996056838
1782,86903.49652606377
1783,162003.06682773202
1784,107881.16351868186
1785,105110.96415560404
1786,151247.4471890438
1787,172184.44967862227
1788,59649.93361506384
1789,90564.87037370597
1790,111078.70201617623
1791,208472.8974370894
1792,157629.47124484394
1793,132357.03909513162
1794,140966.1418969552
1795,131066.20000998556
1796,112529.17793825458
1797,116244.73776100198
1798,130292.68652850627
1799,89147.34164643064
1800,128071.72102116987
1801,160618.83647646074
1802,143570.84799648327
1803,161725.98020105224
1804,139460.55871102551
1805,127123.78691311157
1806,118942.18437174047
1807,110620.60671324248
1808,104664.0453112095
1809,116036.02712598021
1810,123315.4385382221
1811,96141.18867875426
1812,95970.03686841573
1813,115252.64675160844
1814,85896.0965871273
1815,51440.7262010118
1816,84754.92840927107
1817,106232.96871905329
1818,139874.41136840516
1819,133936.17804838775
1820,71584.8121037259
1821,97219.47566968105
1822,155424.78543007327
1823,57641.1029223934
1824,123893.55682727642
1825,130245.87088528942
