Id,SalePrice
1461,455.09284862811097
1462,671.9185588357218
1463,795.6501390254309
1464,784.1284399019303
1465,647.8241942168497
1466,801.5982029245523
1467,600.4756871167248
1468,714.7960709108183
1469,676.6477329187853
1470,448.6297258804247
1471,678.7398842692951
1472,482.37956232268215
1473,532.3581280144875
1474,713.040446629754
1475,425.8934345194187
1476,1146.592140998418
1477,779.774434796458
1478,856.7620078263251
1479,918.5780451215373
1480,1360.6846339340632
1481,1110.6845224827314
1482,692.8001747470203
1483,669.6264142340494
1484,580.3497706338469
1485,657.7598384963497
1486,840.8992611746486
1487,1213.063285988411
1488,805.2299585894355
1489,616.8086768053972
1490,741.5300462191715
1491,806.1124476902365
1492,506.11974507400004
1493,743.7633638522404
1494,1139.9878372991564
1495,1088.625422848175
1496,751.6150544419761
1497,816.1507393875729
1498,585.4250587803758
1499,585.4250587803758
1500,601.9596102058595
1501,735.2854261702137
1502,527.3680066332822
1503,725.2175631080208
1504,898.8978930618579
1505,753.6072046184639
1506,921.6901712096624
1507,1208.9866856105834
1508,927.7949938334087
1509,795.1304198643795
1510,623.4861313344857
1511,612.0015234479731
1512,762.3026739950899
1513,848.386295212819
1514,870.9779605270629
1515,1187.848132283122
1516,756.4525886147962
1517,569.783145724687
1518,809.2164888925442
1519,747.6178217534755
1520,578.9446415189573
1521,610.402480512448
1522,784.8017860847231
1523,656.8672746765085
1524,532.0184942491549
1525,493.548732668205
1526,501.5457845123112
1527,484.6739105227047
1528,604.2427049587319
1529,595.0087582044117
1530,704.9702678305279
1531,886.3812685236569
1532,475.39935299048403
1533,680.8858925631037
1534,617.1018984397898
1535,800.9817124330172
1536,620.9343296065729
1537,417.5947636358132
1538,766.5862007324839
1539,1069.1998323965302
1540,1081.6668680581179
1541,715.007098341354
1542,789.8294570853228
1543,1005.1194991516179
1544,390.00868854002306
1545,553.9536670817416
1546,582.265913370886
1547,710.6389990151579
1548,691.6087762295123
1549,508.43709696455016
1550,752.5084068178345
1551,543.5917544718747
1552,947.6996203505388
1553,757.9644944601633
1554,644.6280052312313
1555,835.1505633785802
1556,599.323867134054
1557,696.3664357671053
1558,455.24623123206703
1559,904.7228683492079
1560,816.302526051969
1561,922.820314604311
1562,452.5861941134729
1563,439.65463275172795
1564,691.9083627396216
1565,700.4928279953551
1566,746.6983791141776
1567,382.02159273731286
1568,965.3857669187813
1569,788.0755359124086
1570,529.2363475833163
1571,743.6419380802982
1572,593.4123017359917
1573,761.6146023309899
1574,654.6461711914815
